selected_date,entropy_weight,allocation_id,predicted_mean_flow_time_seconds,predicted_congestion_conflicts,predicted_congestion_wait_seconds,predicted_congestion_delay_ratio
2023-07-19,0.0,A001,492.4863027121613,70.31658706571207,178.66730307220863,0.07206261418576053
2023-07-19,0.05,A001,492.4863027121613,70.31658706571207,178.66730307220863,0.07206261418576053
2023-07-19,0.1,A001,492.4863027121613,70.31658706571207,178.66730307220863,0.07206261418576053
2023-07-19,0.25,A001,492.4863027121613,70.31658706571207,178.66730307220863,0.07206261418576053
2023-07-19,0.5,A002,555.4171958235588,60.144033597937984,127.87187596068568,0.04285073078808867
2023-07-19,0.75,A002,555.4171958235588,60.144033597937984,127.87187596068568,0.04285073078808867
2023-07-19,1.0,A002,555.4171958235588,60.144033597937984,127.87187596068568,0.04285073078808867
2023-07-19,2.0,A002,555.4171958235588,60.144033597937984,127.87187596068568,0.04285073078808867
2023-07-19,4.0,A002,555.4171958235588,60.144033597937984,127.87187596068568,0.04285073078808867
2023-07-19,8.0,A002,555.4171958235588,60.144033597937984,127.87187596068568,0.04285073078808867
2023-07-24,0.0,A001,452.3397334978628,80.43191113400488,111.50337149254143,0.04731873845265456
2023-07-24,0.05,A001,452.3397334978628,80.43191113400488,111.50337149254143,0.04731873845265456
2023-07-24,0.1,A002,489.8277413075835,72.05092547383171,84.65498186866404,0.03111984398910015
2023-07-24,0.25,A002,489.8277413075835,72.05092547383171,84.65498186866404,0.03111984398910015
2023-07-24,0.5,A002,489.8277413075835,72.05092547383171,84.65498186866404,0.03111984398910015
2023-07-24,0.75,A002,489.8277413075835,72.05092547383171,84.65498186866404,0.03111984398910015
2023-07-24,1.0,A002,489.8277413075835,72.05092547383171,84.65498186866404,0.03111984398910015
2023-07-24,2.0,A003,610.3993617553937,58.59676763514263,80.81066985785786,0.028176430514383743
2023-07-24,4.0,A003,610.3993617553937,58.59676763514263,80.81066985785786,0.028176430514383743
2023-07-24,8.0,A003,610.3993617553937,58.59676763514263,80.81066985785786,0.028176430514383743
2023-07-25,0.0,A001,488.585154101574,32.32988541666668,50.67152430209561,0.02895793082887788
2023-07-25,0.05,A002,535.1049007020036,23.11273663836163,39.47123375727932,0.01489786616376737
2023-07-25,0.1,A002,535.1049007020036,23.11273663836163,39.47123375727932,0.01489786616376737
2023-07-25,0.25,A002,535.1049007020036,23.11273663836163,39.47123375727932,0.01489786616376737
2023-07-25,0.5,A002,535.1049007020036,23.11273663836163,39.47123375727932,0.01489786616376737
2023-07-25,0.75,A002,535.1049007020036,23.11273663836163,39.47123375727932,0.01489786616376737
2023-07-25,1.0,A002,535.1049007020036,23.11273663836163,39.47123375727932,0.01489786616376737
2023-07-25,2.0,A002,535.1049007020036,23.11273663836163,39.47123375727932,0.01489786616376737
2023-07-25,4.0,A002,535.1049007020036,23.11273663836163,39.47123375727932,0.01489786616376737
2023-07-25,8.0,A002,535.1049007020036,23.11273663836163,39.47123375727932,0.01489786616376737
2023-07-26,0.0,A001,221.73249155452197,43.10338567682317,52.70001612201953,0.04201168995777605
2023-07-26,0.05,A001,221.73249155452197,43.10338567682317,52.70001612201953,0.04201168995777605
2023-07-26,0.1,A001,221.73249155452197,43.10338567682317,52.70001612201953,0.04201168995777605
2023-07-26,0.25,A001,221.73249155452197,43.10338567682317,52.70001612201953,0.04201168995777605
2023-07-26,0.5,A001,221.73249155452197,43.10338567682317,52.70001612201953,0.04201168995777605
2023-07-26,0.75,A001,221.73249155452197,43.10338567682317,52.70001612201953,0.04201168995777605
