selected_date,ai_entropy_weight,ai_allocation_id,fixed_entropy_weight,fixed_allocation_id,ai_predicted_congestion_index_lambda0,fixed_predicted_congestion_index_lambda0,ai_predicted_mean_flow_time_seconds,fixed_predicted_mean_flow_time_seconds,ai_predicted_congestion_conflicts,fixed_predicted_congestion_conflicts,ai_predicted_congestion_wait_seconds,fixed_predicted_congestion_wait_seconds,ai_predicted_congestion_delay_ratio,fixed_predicted_congestion_delay_ratio,ai_worker_counts
2023-07-19,0.0,A001,0.25,A001,1.0,1.0,492.4863027121613,492.4863027121613,70.31658706571207,70.31658706571207,178.66730307220863,178.66730307220863,0.07206261418576053,0.07206261418576053,2|1|2|0
2023-07-24,0.1,A002,0.25,A002,0.7708930231739818,0.7708930231739818,489.8277413075835,489.8277413075835,72.05092547383171,72.05092547383171,84.65498186866404,84.65498186866404,0.03111984398910015,0.03111984398910015,3|1|2|1
2023-07-25,0.05,A002,0.25,A002,0.6694439351401519,0.6694439351401519,535.1049007020036,535.1049007020036,23.11273663836163,23.11273663836163,39.47123375727932,39.47123375727932,0.01489786616376737,0.01489786616376737,2|1|1|1
2023-07-26,0.0,A001,0.25,A001,1.0,1.0,221.73249155452197,221.73249155452197,43.10338567682317,43.10338567682317,52.70001612201953,52.70001612201953,0.04201168995777605,0.04201168995777605,3|1|2|1
2023-07-27,0.0,A001,0.25,A001,1.0,1.0,191.77998910631064,191.77998910631064,75.49693557137307,75.49693557137307,195.68147004791388,195.68147004791388,0.12408221080638951,0.12408221080638951,3|1|2|0
2023-07-28,0.0,A001,0.25,A001,1.0,1.0,187.52680334407586,187.52680334407586,90.6954259004884,90.6954259004884,257.3929760422889,257.3929760422889,0.09238103169896653,0.09238103169896653,7|1|1|1
2023-07-31,0.0,A001,0.25,A001,1.0,1.0,187.25238536931332,187.25238536931332,53.91959465717033,53.91959465717033,82.97932700960747,82.97932700960747,0.04483867773746957,0.04483867773746957,4|1|1|1
2023-08-03,0.0,A001,0.25,A001,1.0,1.0,194.60560932299214,194.60560932299214,60.888072665488124,60.888072665488124,169.44341735477627,169.44341735477627,0.06464070279683815,0.06464070279683815,4|0|1|1
2023-08-07,0.0,A001,0.25,A001,1.0,1.0,565.4056119993384,565.4056119993384,158.996598266317,158.996598266317,284.63828839352095,284.63828839352095,0.06735977848300932,0.06735977848300932,4|1|2|1
2023-08-08,0.0,A001,0.25,A001,1.0,1.0,184.04230099129137,184.04230099129137,70.64218123053416,70.64218123053416,213.2801939045416,213.2801939045416,0.09102331072175707,0.09102331072175707,4|1|2|0
2023-08-10,0.25,A003,0.25,A003,0.7021333105121412,0.7021333105121412,249.37526383368015,249.37526383368015,68.33538302669554,68.33538302669554,180.16992484612587,180.16992484612587,0.10186341635267557,0.10186341635267557,3|2|3|0
2023-08-13,0.0,A001,0.25,A001,1.0,1.0,561.0508103499621,561.0508103499621,106.68358510239757,106.68358510239757,140.1957159627058,140.1957159627058,0.028712758880549187,0.028712758880549187,2|1|2|1
2023-08-15,0.0,A001,0.25,A001,1.0,1.0,607.813283794616,607.813283794616,82.81481314559623,82.81481314559623,80.68224678545987,80.68224678545987,0.021292728102646027,0.021292728102646027,2|1|1|1
2023-08-16,0.0,A001,0.25,A001,1.0,1.0,421.2230768271731,421.2230768271731,87.77309401362527,87.77309401362527,289.43483535531783,289.43483535531783,0.07300412704768489,0.07300412704768489,3|0|3|0
2023-08-17,0.0,A001,0.25,A001,1.0,1.0,548.7568843172726,548.7568843172726,86.078161737772,86.078161737772,234.20035632359736,234.20035632359736,0.08458758085394946,0.08458758085394946,1|1|2|1
