method,metric,mean,change_vs_fixed_pct,n_dates
ai_adaptive_ewa,mean_flow_time_seconds,700.3585735778526,0.06412143087381386,40
fixed_ewa,mean_flow_time_seconds,699.9097814111859,0.0,40
volume_lambda0,mean_flow_time_seconds,680.6074166286159,-2.757836123343193,40
ai_adaptive_ewa,congestion_conflicts,148.45,-0.016837851490153686,40
fixed_ewa,congestion_conflicts,148.475,0.0,40
volume_lambda0,congestion_conflicts,155.475,4.71459841724196,40
ai_adaptive_ewa,congestion_wait_seconds,306.14141250000495,-0.04215363857800266,40
fixed_ewa,congestion_wait_seconds,306.2705166666716,0.0,40
volume_lambda0,congestion_wait_seconds,345.34142083333643,12.756991626845855,40
ai_adaptive_ewa,congestion_delay_ratio,0.07979372621113653,-0.09898346412538486,40
fixed_ewa,congestion_delay_ratio,0.07987278706266465,0.0,40
volume_lambda0,congestion_delay_ratio,0.0848397141352981,6.21854733670007,40
ai_adaptive_ewa,makespan_seconds,6611.291783333337,0.0,40
fixed_ewa,makespan_seconds,6611.291783333337,0.0,40
volume_lambda0,makespan_seconds,6510.650037500005,-1.5222705203700644,40
ai_adaptive_ewa,mean_release_delay_seconds,563.2241864972796,0.08066459613562611,40
fixed_ewa,mean_release_delay_seconds,562.7702301639463,0.0,40
volume_lambda0,mean_release_delay_seconds,542.9966328500209,-3.513618214695711,40
