selected_date,ai_entropy_weight,ai_allocation_id,fixed_entropy_weight,fixed_allocation_id,ai_predicted_congestion_index_lambda0,fixed_predicted_congestion_index_lambda0,ai_predicted_mean_flow_time_seconds,fixed_predicted_mean_flow_time_seconds,ai_predicted_congestion_conflicts,fixed_predicted_congestion_conflicts,ai_predicted_congestion_wait_seconds,fixed_predicted_congestion_wait_seconds,ai_predicted_congestion_delay_ratio,fixed_predicted_congestion_delay_ratio,ai_worker_counts
2023-07-19,0.0,A001,0.25,A001,1.0,1.0,482.5978698730469,482.5978698730469,77.00872802734375,77.00872802734375,191.63510131835938,191.63510131835938,0.06484301388263702,0.06484301388263702,2|1|2|0
2023-07-24,0.1,A002,0.25,A002,0.7988912879296671,0.7988912879296671,476.81268310546875,476.81268310546875,74.14186096191406,74.14186096191406,90.4014892578125,90.4014892578125,0.03481727093458176,0.03481727093458176,3|1|2|1
2023-07-25,0.05,A002,0.25,A002,0.5833039981526343,0.5833039981526343,499.8212585449219,499.8212585449219,24.158973693847656,24.158973693847656,36.642887115478516,36.642887115478516,0.01695409044623375,0.01695409044623375,2|1|1|1
2023-07-26,0.0,A001,0.25,A001,1.0,1.0,206.3109893798828,206.3109893798828,37.48907470703125,37.48907470703125,57.371944427490234,57.371944427490234,0.03748834505677223,0.03748834505677223,3|1|2|1
2023-07-27,0.0,A001,0.25,A001,1.0,1.0,278.5765380859375,278.5765380859375,70.75153350830078,70.75153350830078,167.09317016601562,167.09317016601562,0.08505988866090775,0.08505988866090775,3|1|2|0
2023-07-28,0.0,A001,0.25,A001,1.0,1.0,221.80807495117188,221.80807495117188,99.2178955078125,99.2178955078125,231.73074340820312,231.73074340820312,0.08842344582080841,0.08842344582080841,7|1|1|1
2023-07-31,0.0,A001,0.25,A001,1.0,1.0,214.56143188476562,214.56143188476562,52.026336669921875,52.026336669921875,74.01805114746094,74.01805114746094,0.043722499161958694,0.043722499161958694,4|1|1|1
2023-08-03,2.0,A002,0.25,A001,0.5234092331416539,1.0,205.59091186523438,214.46156311035156,35.7410774230957,54.972381591796875,52.36980056762695,125.47405242919922,0.0277676023542881,0.055238254368305206,3|0|1|2
2023-08-07,0.0,A001,0.25,A001,1.0,1.0,587.6990966796875,587.6990966796875,181.68975830078125,181.68975830078125,369.607666015625,369.607666015625,0.08332429081201553,0.08332429081201553,4|1|2|1
2023-08-08,0.0,A001,0.25,A001,1.0,1.0,204.07029724121094,204.07029724121094,70.20947265625,70.20947265625,203.83631896972656,203.83631896972656,0.06459103524684906,0.06459103524684906,4|1|2|0
2023-08-10,0.25,A003,0.25,A003,0.5378378260022821,0.5378378260022821,229.59983825683594,229.59983825683594,78.55701446533203,78.55701446533203,167.34901428222656,167.34901428222656,0.07553304731845856,0.07553304731845856,3|2|3|0
2023-08-13,0.0,A001,0.25,A001,1.0,1.0,571.7247314453125,571.7247314453125,94.85633850097656,94.85633850097656,124.6056137084961,124.6056137084961,0.02458878420293331,0.02458878420293331,2|1|2|1
2023-08-15,0.0,A001,0.25,A001,1.0,1.0,664.5371704101562,664.5371704101562,59.600372314453125,59.600372314453125,82.69390869140625,82.69390869140625,0.02360108308494091,0.02360108308494091,2|1|1|1
2023-08-16,0.0,A001,0.25,A001,1.0,1.0,466.67327880859375,466.67327880859375,114.82167053222656,114.82167053222656,202.77706909179688,202.77706909179688,0.08792749792337418,0.08792749792337418,3|0|3|0
2023-08-17,0.0,A001,0.25,A001,1.0,1.0,573.593505859375,573.593505859375,101.20952606201172,101.20952606201172,287.9544982910156,287.9544982910156,0.11502828449010849,0.11502828449010849,1|1|2|1
