selected_date,entropy_weight,allocation_id,worker_counts,picking_lists,pick_tasks,picked_units,observed_workers,effective_workers,active_zones,D_demand_mismatch,R_congestion_risk,J_objective,moved_workers_from_volume
2023-07-19,0.0,A001,2|1|2|0,39,872,872.0,5,5,3,0.05000000000000002,0.5793104457402258,0.05000000000000002,0
2023-07-19,0.05,A001,2|1|2|0,39,872,872.0,5,5,3,0.05000000000000002,0.5793104457402258,0.07896552228701131,0
2023-07-19,0.1,A001,2|1|2|0,39,872,872.0,5,5,3,0.05000000000000002,0.5793104457402258,0.10793104457402261,0
2023-07-19,0.25,A001,2|1|2|0,39,872,872.0,5,5,3,0.05000000000000002,0.5793104457402258,0.19482761143505647,0
2023-07-19,0.5,A002,2|2|1|0,39,872,872.0,5,5,3,0.18646788990825688,0.2670457820494768,0.31999078093299527,1
2023-07-19,0.75,A002,2|2|1|0,39,872,872.0,5,5,3,0.18646788990825688,0.2670457820494768,0.3867522264453645,1
2023-07-19,1.0,A002,2|2|1|0,39,872,872.0,5,5,3,0.18646788990825688,0.2670457820494768,0.45351367195773373,1
2023-07-19,2.0,A002,2|2|1|0,39,872,872.0,5,5,3,0.18646788990825688,0.2670457820494768,0.7205594540072106,1
2023-07-19,4.0,A002,2|2|1|0,39,872,872.0,5,5,3,0.18646788990825688,0.2670457820494768,1.254651018106164,1
2023-07-19,8.0,A002,2|2|1|0,39,872,872.0,5,5,3,0.18646788990825688,0.2670457820494768,2.3228341463040714,1
2023-07-24,0.0,A001,2|1|3|1,44,937,937.0,7,7,4,0.17365452050617472,0.6351691338061619,0.17365452050617472,0
2023-07-24,0.05,A001,2|1|3|1,44,937,937.0,7,7,4,0.17365452050617472,0.6351691338061619,0.20541297719648283,0
2023-07-24,0.1,A002,3|1|2|1,44,937,937.0,7,7,4,0.20307973776490315,0.3203421708536734,0.23511395485027048,1
2023-07-24,0.25,A002,3|1|2|1,44,937,937.0,7,7,4,0.20307973776490315,0.3203421708536734,0.2831652804783215,1
2023-07-24,0.5,A002,3|1|2|1,44,937,937.0,7,7,4,0.20307973776490315,0.3203421708536734,0.36325082319173985,1
2023-07-24,0.75,A002,3|1|2|1,44,937,937.0,7,7,4,0.20307973776490315,0.3203421708536734,0.44333636590515824,1
2023-07-24,1.0,A002,3|1|2|1,44,937,937.0,7,7,4,0.20307973776490315,0.3203421708536734,0.5234219086185765,1
2023-07-24,2.0,A003,3|1|1|2,44,937,937.0,7,7,4,0.345936880622046,0.21928966951959167,0.7845162196612293,2
2023-07-24,4.0,A003,3|1|1|2,44,937,937.0,7,7,4,0.345936880622046,0.21928966951959167,1.2230955587004126,2
2023-07-24,8.0,A003,3|1|1|2,44,937,937.0,7,7,4,0.345936880622046,0.21928966951959167,2.1002542367787793,2
