selected_date,ai_entropy_weight,ai_allocation_id,ai_worker_counts,fixed_worker_counts,volume_worker_counts,actual_source,mean_flow_time_seconds,fixed_mean_flow_time_seconds,volume_mean_flow_time_seconds,congestion_conflicts,fixed_congestion_conflicts,volume_congestion_conflicts,congestion_wait_seconds,fixed_congestion_wait_seconds,volume_congestion_wait_seconds,congestion_delay_ratio,fixed_congestion_delay_ratio,volume_congestion_delay_ratio,makespan_seconds,fixed_makespan_seconds,volume_makespan_seconds,mean_release_delay_seconds,fixed_mean_release_delay_seconds,volume_mean_release_delay_seconds
2023-07-19,0.0,A001,2|1|2|0,2|1|2|0,2|1|2|0,phase5_fixed_reuse,536.3986752136728,536.3986752136728,536.3986752136728,75.0,75.0,75.0,167.85833333334375,167.85833333334375,167.85833333334375,0.0672868517022284,0.0672868517022284,0.0672868517022284,1497.0266666666837,1497.0266666666837,1497.0266666666837,405.3559145299124,405.3559145299124,405.3559145299124
2023-07-24,0.1,A002,3|1|2|1,3|1|2|1,2|1|3|1,phase5_fixed_reuse,417.5018787878772,417.5018787878772,389.63625378787583,87.0,87.0,104.0,139.42216666673585,139.42216666673585,159.0203333334044,0.0427894489729431,0.0427894489729431,0.0485124447491753,15707.015666666672,15707.015666666672,15707.015666666672,279.56254924242194,279.56254924242194,251.25151136363348
2023-07-25,0.05,A002,2|1|1|1,2|1|1|1,1|1|2|1,phase5_fixed_reuse,527.7685698924712,527.7685698924712,534.247306451615,31.0,31.0,28.0,47.10066666667017,47.10066666667017,36.1318333333303,0.0267053375144031,0.0267053375144031,0.0206143855398134,14290.03333333333,14290.03333333333,14290.03333333333,406.8099462365568,406.8099462365568,413.64251612903337
2023-07-26,0.0,A001,3|1|2|1,3|1|2|1,3|1|2|1,phase5_fixed_reuse,181.2670416666668,181.2670416666668,181.2670416666668,51.0,51.0,51.0,87.9083333333374,87.9083333333374,87.9083333333374,0.0522887907583937,0.0522887907583937,0.0522887907583937,20580.65666666668,20580.65666666668,20580.65666666668,58.466708333333614,58.466708333333614,58.466708333333614
2023-07-27,0.0,A001,3|1|2|0,3|1|2|0,3|1|2|0,phase5_fixed_reuse,262.2703950617267,262.2703950617267,262.2703950617267,51.0,51.0,51.0,102.5389999999964,102.5389999999964,102.5389999999964,0.0687803454702158,0.0687803454702158,0.0687803454702158,14374.191666666662,14374.191666666662,14374.191666666662,147.0549012345671,147.0549012345671,147.0549012345671
2023-07-28,0.0,A001,7|1|1|1,7|1|1|1,7|1|1|1,phase5_fixed_reuse,265.50736021504963,265.50736021504963,265.50736021504963,120.0,120.0,120.0,234.89200000013184,234.89200000013184,234.89200000013184,0.0926646105390121,0.0926646105390121,0.0926646105390121,11715.712166666644,11715.712166666644,11715.712166666644,123.93116666666585,123.93116666666585,123.93116666666585
2023-07-31,0.0,A001,4|1|1|1,4|1|1|1,4|1|1|1,phase5_fixed_reuse,203.692580246921,203.692580246921,203.692580246921,57.0,57.0,57.0,98.39000000001931,98.39000000001931,98.39000000001931,0.0434683492630454,0.0434683492630454,0.0434683492630454,18507.370666666684,18507.370666666684,18507.370666666684,62.63754320987912,62.63754320987912,62.63754320987912
2023-08-03,2.0,A002,3|0|1|2,4|0|1|1,4|0|1|1,phase8_selected_des,246.68329333333344,228.73160666666683,228.73160666666683,27.0,28.0,28.0,43.3676666666672,48.53183333333262,48.53183333333262,0.02739460374545724,0.0305570378065825,0.0305570378065825,18340.18600000001,18340.18600000001,18340.18600000001,125.52035999999953,107.36210666666626,107.36210666666626
2023-08-07,0.0,A001,4|1|2|1,4|1|2|1,4|1|2|1,phase5_fixed_reuse,393.7174879227261,393.7174879227261,393.7174879227261,215.0,215.0,215.0,377.09133333333966,377.09133333333966,377.09133333333966,0.0762632019335229,0.0762632019335229,0.0762632019335229,23851.74166666673,23851.74166666673,23851.74166666673,254.36090821257463,254.36090821257463,254.36090821257463
2023-08-08,0.0,A001,4|1|2|0,4|1|2|0,4|1|2|0,phase5_fixed_reuse,246.0837999999982,246.0837999999982,246.0837999999982,60.0,60.0,60.0,100.1953333333289,100.1953333333289,100.1953333333289,0.061321605387085,0.061321605387085,0.061321605387085,576.7809999999951,576.7809999999951,576.7809999999951,113.8865199999993,113.8865199999993,113.8865199999993
2023-08-10,0.25,A003,3|2|3|0,3|2|3|0,5|1|2|0,phase5_fixed_reuse,370.3243580246889,370.3243580246889,335.8243950617266,90.0,90.0,108.0,246.323333333336,246.323333333336,350.02233333333305,0.1113094042039034,0.1113094042039034,0.1510892335070383,875.5826666666568,875.5826666666568,722.9349999999924,221.0295185185173,221.0295185185173,182.6888518518512
2023-08-13,0.0,A001,2|1|2|1,2|1|2|1,2|1|2|1,phase5_fixed_reuse,773.1425915032635,773.1425915032635,773.1425915032635,144.0,144.0,144.0,266.4806666666553,266.4806666666553,266.4806666666553,0.0752142680198714,0.0752142680198714,0.0752142680198714,1907.81733333334,1907.81733333334,1907.81733333334,637.2023235294067,637.2023235294067,637.2023235294067
2023-08-15,0.0,A001,2|1|1|1,2|1|1|1,2|1|1|1,phase5_fixed_reuse,978.9252424242492,978.9252424242492,978.9252424242492,52.0,52.0,52.0,76.04366666667637,76.04366666667637,76.04366666667637,0.0226688220154031,0.0226688220154031,0.0226688220154031,2388.254000000015,2388.254000000015,2388.254000000015,833.3445909090958,833.3445909090958,833.3445909090958
2023-08-16,0.0,A001,3|0|3|0,3|0|3|0,3|0|3|0,phase5_fixed_reuse,407.6707719298213,407.6707719298213,407.6707719298213,115.0,115.0,115.0,214.8736666666684,214.8736666666684,214.8736666666684,0.0986162808860027,0.0986162808860027,0.0986162808860027,883.8316666666591,883.8316666666591,883.8316666666591,282.9895526315768,282.9895526315768,282.9895526315768
2023-08-17,0.0,A001,1|1|2|1,1|1|2|1,1|1|2|1,phase5_fixed_reuse,782.495305555553,782.495305555553,782.495305555553,159.0,159.0,159.0,454.2233333333303,454.2233333333303,454.2233333333303,0.2111241496825214,0.2111241496825214,0.2111241496825214,1756.9286666666776,1756.9286666666776,1756.9286666666776,667.2984027777749,667.2984027777749,667.2984027777749
2023-08-22,0.0,A001,3|1|2|1,3|1|2|1,3|1|2|1,phase5_fixed_reuse,1265.4265959860852,1265.4265959860852,1265.4265959860852,554.0,554.0,554.0,1180.1623333332348,1180.1623333332348,1180.1623333332348,0.0805809396120171,0.0805809396120171,0.0805809396120171,20188.249833333462,20188.249833333462,20188.249833333462,1118.7110148342483,1118.7110148342483,1118.7110148342483
2023-08-24,0.25,A002,2|1|2|2,2|1|2|2,2|1|3|1,phase5_fixed_reuse,1404.7012319444516,1404.7012319444516,1198.116018055557,255.0,255.0,302.0,440.07049999997815,440.07049999997815,529.5786666666276,0.0608231411193051,0.0608231411193051,0.0722998372459952,3112.2391666666504,3112.2391666666504,2863.8516666666496,1275.1325000000074,1275.1325000000074,1067.8013847222237
2023-08-28,0.0,A001,4|1|2|1,4|1|2|1,4|1|2|1,phase5_fixed_reuse,1000.9317013201384,1000.9317013201384,1000.9317013201384,294.0,294.0,294.0,473.4861666666924,473.4861666666924,473.4861666666924,0.0652300242942458,0.0652300242942458,0.0652300242942458,2236.8286666667027,2236.8286666667027,2236.8286666667027,860.0929372937336,860.0929372937336,860.0929372937336
2023-08-29,0.0,A001,4|0|1|1,4|0|1|1,4|0|1|1,phase5_fixed_reuse,396.4841604938245,396.4841604938245,396.4841604938245,45.0,45.0,45.0,74.97600000000241,74.97600000000241,74.97600000000241,0.0364105805785325,0.0364105805785325,0.0364105805785325,821.5433333333257,821.5433333333257,821.5433333333257,256.10706172839355,256.10706172839355,256.10706172839355
2023-08-30,0.0,A001,2|1|2|1,2|1|2|1,2|1|2|1,phase5_fixed_reuse,683.4894399999988,683.4894399999988,683.4894399999988,90.0,90.0,90.0,113.7926666666578,113.7926666666578,113.7926666666578,0.0281674033789175,0.0281674033789175,0.0281674033789175,1734.2946666666924,1734.2946666666924,1734.2946666666924,534.3520266666645,534.3520266666645,534.3520266666645
