selected_date,entropy_weight,allocation_id,predicted_mean_flow_time_seconds,predicted_congestion_conflicts,predicted_congestion_wait_seconds,predicted_congestion_delay_ratio
2023-07-19,0.0,A001,482.5978698730469,77.00872802734375,191.63510131835938,0.06484301388263702
2023-07-19,0.05,A001,482.5978698730469,77.00872802734375,191.63510131835938,0.06484301388263702
2023-07-19,0.1,A001,482.5978698730469,77.00872802734375,191.63510131835938,0.06484301388263702
2023-07-19,0.25,A001,482.5978698730469,77.00872802734375,191.63510131835938,0.06484301388263702
2023-07-19,0.5,A002,544.7867431640625,53.269256591796875,54.963077545166016,0.031106168404221535
2023-07-19,0.75,A002,544.7867431640625,53.269256591796875,54.963077545166016,0.031106168404221535
2023-07-19,1.0,A002,544.7867431640625,53.269256591796875,54.963077545166016,0.031106168404221535
2023-07-19,2.0,A002,544.7867431640625,53.269256591796875,54.963077545166016,0.031106168404221535
2023-07-19,4.0,A002,544.7867431640625,53.269256591796875,54.963077545166016,0.031106168404221535
2023-07-19,8.0,A002,544.7867431640625,53.269256591796875,54.963077545166016,0.031106168404221535
2023-07-24,0.0,A001,425.4136047363281,83.60619354248047,129.1770477294922,0.04298168793320656
2023-07-24,0.05,A001,425.4136047363281,83.60619354248047,129.1770477294922,0.04298168793320656
2023-07-24,0.1,A002,476.81268310546875,74.14186096191406,90.4014892578125,0.03481727093458176
2023-07-24,0.25,A002,476.81268310546875,74.14186096191406,90.4014892578125,0.03481727093458176
2023-07-24,0.5,A002,476.81268310546875,74.14186096191406,90.4014892578125,0.03481727093458176
2023-07-24,0.75,A002,476.81268310546875,74.14186096191406,90.4014892578125,0.03481727093458176
2023-07-24,1.0,A002,476.81268310546875,74.14186096191406,90.4014892578125,0.03481727093458176
2023-07-24,2.0,A003,624.7909545898438,52.41767501831055,49.87946319580078,0.019499721005558968
2023-07-24,4.0,A003,624.7909545898438,52.41767501831055,49.87946319580078,0.019499721005558968
2023-07-24,8.0,A003,624.7909545898438,52.41767501831055,49.87946319580078,0.019499721005558968
2023-07-25,0.0,A001,484.07354736328125,34.241641998291016,73.81753540039062,0.030939804390072823
2023-07-25,0.05,A002,499.8212585449219,24.158973693847656,36.642887115478516,0.01695409044623375
2023-07-25,0.1,A002,499.8212585449219,24.158973693847656,36.642887115478516,0.01695409044623375
2023-07-25,0.25,A002,499.8212585449219,24.158973693847656,36.642887115478516,0.01695409044623375
2023-07-25,0.5,A002,499.8212585449219,24.158973693847656,36.642887115478516,0.01695409044623375
2023-07-25,0.75,A002,499.8212585449219,24.158973693847656,36.642887115478516,0.01695409044623375
2023-07-25,1.0,A002,499.8212585449219,24.158973693847656,36.642887115478516,0.01695409044623375
2023-07-25,2.0,A002,499.8212585449219,24.158973693847656,36.642887115478516,0.01695409044623375
2023-07-25,4.0,A002,499.8212585449219,24.158973693847656,36.642887115478516,0.01695409044623375
2023-07-25,8.0,A002,499.8212585449219,24.158973693847656,36.642887115478516,0.01695409044623375
2023-07-26,0.0,A001,206.3109893798828,37.48907470703125,57.371944427490234,0.03748834505677223
2023-07-26,0.05,A001,206.3109893798828,37.48907470703125,57.371944427490234,0.03748834505677223
2023-07-26,0.1,A001,206.3109893798828,37.48907470703125,57.371944427490234,0.03748834505677223
2023-07-26,0.25,A001,206.3109893798828,37.48907470703125,57.371944427490234,0.03748834505677223
2023-07-26,0.5,A001,206.3109893798828,37.48907470703125,57.371944427490234,0.03748834505677223
2023-07-26,0.75,A001,206.3109893798828,37.48907470703125,57.371944427490234,0.03748834505677223
2023-07-26,1.0,A001,206.3109893798828,37.48907470703125,57.371944427490234,0.03748834505677223
2023-07-26,2.0,A001,206.3109893798828,37.48907470703125,57.371944427490234,0.03748834505677223
2023-07-26,4.0,A001,206.3109893798828,37.48907470703125,57.371944427490234,0.03748834505677223
2023-07-26,8.0,A002,213.33375549316406,36.98221969604492,38.378684997558594,0.03357352316379547
2023-07-27,0.0,A001,278.5765380859375,70.75153350830078,167.09317016601562,0.08505988866090775
2023-07-27,0.05,A001,278.5765380859375,70.75153350830078,167.09317016601562,0.08505988866090775
2023-07-27,0.1,A001,278.5765380859375,70.75153350830078,167.09317016601562,0.08505988866090775
2023-07-27,0.25,A001,278.5765380859375,70.75153350830078,167.09317016601562,0.08505988866090775
2023-07-27,0.5,A001,278.5765380859375,70.75153350830078,167.09317016601562,0.08505988866090775
2023-07-27,0.75,A002,370.40875244140625,69.10917663574219,172.64207458496094,0.0855589434504509
2023-07-27,1.0,A002,370.40875244140625,69.10917663574219,172.64207458496094,0.0855589434504509
2023-07-27,2.0,A002,370.40875244140625,69.10917663574219,172.64207458496094,0.0855589434504509
2023-07-27,4.0,A003,555.8152465820312,47.83543395996094,112.12252807617188,0.032526902854442596
2023-07-27,8.0,A003,555.8152465820312,47.83543395996094,112.12252807617188,0.032526902854442596
2023-07-28,0.0,A001,221.80807495117188,99.2178955078125,231.73074340820312,0.08842344582080841
2023-07-28,0.05,A001,221.80807495117188,99.2178955078125,231.73074340820312,0.08842344582080841
2023-07-28,0.1,A001,221.80807495117188,99.2178955078125,231.73074340820312,0.08842344582080841
2023-07-28,0.25,A001,221.80807495117188,99.2178955078125,231.73074340820312,0.08842344582080841
2023-07-28,0.5,A001,221.80807495117188,99.2178955078125,231.73074340820312,0.08842344582080841
2023-07-28,0.75,A001,221.80807495117188,99.2178955078125,231.73074340820312,0.08842344582080841
2023-07-28,1.0,A001,221.80807495117188,99.2178955078125,231.73074340820312,0.08842344582080841
2023-07-28,2.0,A001,221.80807495117188,99.2178955078125,231.73074340820312,0.08842344582080841
2023-07-28,4.0,A001,221.80807495117188,99.2178955078125,231.73074340820312,0.08842344582080841
2023-07-28,8.0,A001,221.80807495117188,99.2178955078125,231.73074340820312,0.08842344582080841
2023-07-31,0.0,A001,214.56143188476562,52.026336669921875,74.01805114746094,0.043722499161958694
2023-07-31,0.05,A001,214.56143188476562,52.026336669921875,74.01805114746094,0.043722499161958694
2023-07-31,0.1,A001,214.56143188476562,52.026336669921875,74.01805114746094,0.043722499161958694
2023-07-31,0.25,A001,214.56143188476562,52.026336669921875,74.01805114746094,0.043722499161958694
2023-07-31,0.5,A001,214.56143188476562,52.026336669921875,74.01805114746094,0.043722499161958694
2023-07-31,0.75,A001,214.56143188476562,52.026336669921875,74.01805114746094,0.043722499161958694
2023-07-31,1.0,A001,214.56143188476562,52.026336669921875,74.01805114746094,0.043722499161958694
2023-07-31,2.0,A001,214.56143188476562,52.026336669921875,74.01805114746094,0.043722499161958694
2023-07-31,4.0,A002,242.7034912109375,42.63151550292969,65.207763671875,0.04058012366294861
2023-07-31,8.0,A002,242.7034912109375,42.63151550292969,65.207763671875,0.04058012366294861
2023-08-03,0.0,A001,214.46156311035156,54.972381591796875,125.47405242919922,0.055238254368305206
2023-08-03,0.05,A001,214.46156311035156,54.972381591796875,125.47405242919922,0.055238254368305206
2023-08-03,0.1,A001,214.46156311035156,54.972381591796875,125.47405242919922,0.055238254368305206
2023-08-03,0.25,A001,214.46156311035156,54.972381591796875,125.47405242919922,0.055238254368305206
2023-08-03,0.5,A001,214.46156311035156,54.972381591796875,125.47405242919922,0.055238254368305206
2023-08-03,0.75,A001,214.46156311035156,54.972381591796875,125.47405242919922,0.055238254368305206
2023-08-03,1.0,A001,214.46156311035156,54.972381591796875,125.47405242919922,0.055238254368305206
2023-08-03,2.0,A002,205.59091186523438,35.7410774230957,52.36980056762695,0.0277676023542881
2023-08-03,4.0,A002,205.59091186523438,35.7410774230957,52.36980056762695,0.0277676023542881
2023-08-03,8.0,A002,205.59091186523438,35.7410774230957,52.36980056762695,0.0277676023542881
2023-08-07,0.0,A001,587.6990966796875,181.68975830078125,369.607666015625,0.08332429081201553
2023-08-07,0.05,A001,587.6990966796875,181.68975830078125,369.607666015625,0.08332429081201553
2023-08-07,0.1,A001,587.6990966796875,181.68975830078125,369.607666015625,0.08332429081201553
2023-08-07,0.25,A001,587.6990966796875,181.68975830078125,369.607666015625,0.08332429081201553
2023-08-07,0.5,A001,587.6990966796875,181.68975830078125,369.607666015625,0.08332429081201553
2023-08-07,0.75,A002,710.2321166992188,162.8097381591797,325.97308349609375,0.07486428320407867
2023-08-07,1.0,A002,710.2321166992188,162.8097381591797,325.97308349609375,0.07486428320407867
2023-08-07,2.0,A002,710.2321166992188,162.8097381591797,325.97308349609375,0.07486428320407867
2023-08-07,4.0,A002,710.2321166992188,162.8097381591797,325.97308349609375,0.07486428320407867
2023-08-07,8.0,A002,710.2321166992188,162.8097381591797,325.97308349609375,0.07486428320407867
2023-08-08,0.0,A001,204.07029724121094,70.20947265625,203.83631896972656,0.06459103524684906
2023-08-08,0.05,A001,204.07029724121094,70.20947265625,203.83631896972656,0.06459103524684906
2023-08-08,0.1,A001,204.07029724121094,70.20947265625,203.83631896972656,0.06459103524684906
2023-08-08,0.25,A001,204.07029724121094,70.20947265625,203.83631896972656,0.06459103524684906
2023-08-08,0.5,A001,204.07029724121094,70.20947265625,203.83631896972656,0.06459103524684906
2023-08-08,0.75,A001,204.07029724121094,70.20947265625,203.83631896972656,0.06459103524684906
2023-08-08,1.0,A001,204.07029724121094,70.20947265625,203.83631896972656,0.06459103524684906
2023-08-08,2.0,A001,204.07029724121094,70.20947265625,203.83631896972656,0.06459103524684906
2023-08-08,4.0,A002,242.38491821289062,53.0805778503418,120.198974609375,0.04131804779171944
2023-08-08,8.0,A002,242.38491821289062,53.0805778503418,120.198974609375,0.04131804779171944
2023-08-10,0.0,A001,191.33839416503906,108.5415267944336,676.4052124023438,0.11758801341056824
2023-08-10,0.05,A001,191.33839416503906,108.5415267944336,676.4052124023438,0.11758801341056824
2023-08-10,0.1,A002,197.27699279785156,73.70250701904297,201.62380981445312,0.08474195748567581
2023-08-10,0.25,A003,229.59983825683594,78.55701446533203,167.34901428222656,0.07553304731845856
2023-08-10,0.5,A003,229.59983825683594,78.55701446533203,167.34901428222656,0.07553304731845856
2023-08-10,0.75,A003,229.59983825683594,78.55701446533203,167.34901428222656,0.07553304731845856
2023-08-10,1.0,A004,286.7035217285156,58.85554504394531,144.59666442871094,0.08471417427062988
2023-08-10,2.0,A004,286.7035217285156,58.85554504394531,144.59666442871094,0.08471417427062988
2023-08-10,4.0,A004,286.7035217285156,58.85554504394531,144.59666442871094,0.08471417427062988
2023-08-10,8.0,A004,286.7035217285156,58.85554504394531,144.59666442871094,0.08471417427062988
2023-08-13,0.0,A001,571.7247314453125,94.85633850097656,124.6056137084961,0.02458878420293331
2023-08-13,0.05,A001,571.7247314453125,94.85633850097656,124.6056137084961,0.02458878420293331
2023-08-13,0.1,A001,571.7247314453125,94.85633850097656,124.6056137084961,0.02458878420293331
2023-08-13,0.25,A001,571.7247314453125,94.85633850097656,124.6056137084961,0.02458878420293331
2023-08-13,0.5,A001,571.7247314453125,94.85633850097656,124.6056137084961,0.02458878420293331
2023-08-13,0.75,A001,571.7247314453125,94.85633850097656,124.6056137084961,0.02458878420293331
2023-08-13,1.0,A001,571.7247314453125,94.85633850097656,124.6056137084961,0.02458878420293331
2023-08-13,2.0,A001,571.7247314453125,94.85633850097656,124.6056137084961,0.02458878420293331
2023-08-13,4.0,A001,571.7247314453125,94.85633850097656,124.6056137084961,0.02458878420293331
2023-08-13,8.0,A001,571.7247314453125,94.85633850097656,124.6056137084961,0.02458878420293331
2023-08-15,0.0,A001,664.5371704101562,59.600372314453125,82.69390869140625,0.02360108308494091
2023-08-15,0.05,A001,664.5371704101562,59.600372314453125,82.69390869140625,0.02360108308494091
2023-08-15,0.1,A001,664.5371704101562,59.600372314453125,82.69390869140625,0.02360108308494091
2023-08-15,0.25,A001,664.5371704101562,59.600372314453125,82.69390869140625,0.02360108308494091
2023-08-15,0.5,A001,664.5371704101562,59.600372314453125,82.69390869140625,0.02360108308494091
2023-08-15,0.75,A001,664.5371704101562,59.600372314453125,82.69390869140625,0.02360108308494091
2023-08-15,1.0,A001,664.5371704101562,59.600372314453125,82.69390869140625,0.02360108308494091
2023-08-15,2.0,A001,664.5371704101562,59.600372314453125,82.69390869140625,0.02360108308494091
2023-08-15,4.0,A001,664.5371704101562,59.600372314453125,82.69390869140625,0.02360108308494091
2023-08-15,8.0,A001,664.5371704101562,59.600372314453125,82.69390869140625,0.02360108308494091
2023-08-16,0.0,A001,466.67327880859375,114.82167053222656,202.77706909179688,0.08792749792337418
