selected_date,entropy_weight,allocation_id,zone_id,workload,workload_share,microzone_concentration,workers,worker_share
2023-07-19,0.0,A001,Z01,317.0,0.36353211009174313,0.0928064312530814,2,0.4
2023-07-19,0.0,A001,Z02,218.0,0.25,0.1742393507963954,1,0.2
2023-07-19,0.0,A001,Z03,337.0,0.38646788990825687,0.4865040144871444,2,0.4
2023-07-19,0.0,A001,Z04,0.0,0.0,0.0147901721615435,0,0.0
2023-07-19,0.05,A001,Z01,317.0,0.36353211009174313,0.0928064312530814,2,0.4
2023-07-19,0.05,A001,Z02,218.0,0.25,0.1742393507963954,1,0.2
2023-07-19,0.05,A001,Z03,337.0,0.38646788990825687,0.4865040144871444,2,0.4
2023-07-19,0.05,A001,Z04,0.0,0.0,0.0147901721615435,0,0.0
2023-07-19,0.1,A001,Z01,317.0,0.36353211009174313,0.0928064312530814,2,0.4
2023-07-19,0.1,A001,Z02,218.0,0.25,0.1742393507963954,1,0.2
2023-07-19,0.1,A001,Z03,337.0,0.38646788990825687,0.4865040144871444,2,0.4
2023-07-19,0.1,A001,Z04,0.0,0.0,0.0147901721615435,0,0.0
2023-07-19,0.25,A001,Z01,317.0,0.36353211009174313,0.0928064312530814,2,0.4
2023-07-19,0.25,A001,Z02,218.0,0.25,0.1742393507963954,1,0.2
2023-07-19,0.25,A001,Z03,337.0,0.38646788990825687,0.4865040144871444,2,0.4
2023-07-19,0.25,A001,Z04,0.0,0.0,0.0147901721615435,0,0.0
2023-07-19,0.5,A002,Z01,317.0,0.36353211009174313,0.0928064312530814,2,0.4
2023-07-19,0.5,A002,Z02,218.0,0.25,0.1742393507963954,2,0.4
2023-07-19,0.5,A002,Z03,337.0,0.38646788990825687,0.4865040144871444,1,0.2
2023-07-19,0.5,A002,Z04,0.0,0.0,0.0147901721615435,0,0.0
2023-07-19,0.75,A002,Z01,317.0,0.36353211009174313,0.0928064312530814,2,0.4
2023-07-19,0.75,A002,Z02,218.0,0.25,0.1742393507963954,2,0.4
2023-07-19,0.75,A002,Z03,337.0,0.38646788990825687,0.4865040144871444,1,0.2
2023-07-19,0.75,A002,Z04,0.0,0.0,0.0147901721615435,0,0.0
2023-07-19,1.0,A002,Z01,317.0,0.36353211009174313,0.0928064312530814,2,0.4
2023-07-19,1.0,A002,Z02,218.0,0.25,0.1742393507963954,2,0.4
2023-07-19,1.0,A002,Z03,337.0,0.38646788990825687,0.4865040144871444,1,0.2
2023-07-19,1.0,A002,Z04,0.0,0.0,0.0147901721615435,0,0.0
2023-07-19,2.0,A002,Z01,317.0,0.36353211009174313,0.0928064312530814,2,0.4
2023-07-19,2.0,A002,Z02,218.0,0.25,0.1742393507963954,2,0.4
2023-07-19,2.0,A002,Z03,337.0,0.38646788990825687,0.4865040144871444,1,0.2
2023-07-19,2.0,A002,Z04,0.0,0.0,0.0147901721615435,0,0.0
2023-07-19,4.0,A002,Z01,317.0,0.36353211009174313,0.0928064312530814,2,0.4
2023-07-19,4.0,A002,Z02,218.0,0.25,0.1742393507963954,2,0.4
2023-07-19,4.0,A002,Z03,337.0,0.38646788990825687,0.4865040144871444,1,0.2
2023-07-19,4.0,A002,Z04,0.0,0.0,0.0147901721615435,0,0.0
2023-07-19,8.0,A002,Z01,317.0,0.36353211009174313,0.0928064312530814,2,0.4
2023-07-19,8.0,A002,Z02,218.0,0.25,0.1742393507963954,2,0.4
2023-07-19,8.0,A002,Z03,337.0,0.38646788990825687,0.4865040144871444,1,0.2
2023-07-19,8.0,A002,Z04,0.0,0.0,0.0147901721615435,0,0.0
2023-07-24,0.0,A001,Z01,374.0,0.3991462113127001,0.0407321723443573,2,0.2857142857142857
2023-07-24,0.0,A001,Z02,47.0,0.05016008537886873,0.1827985039334504,1,0.14285714285714285
2023-07-24,0.0,A001,Z03,458.0,0.4887940234791889,0.1981456538206015,3,0.42857142857142855
2023-07-24,0.0,A001,Z04,58.0,0.061899679829242264,0.0970931524865198,1,0.14285714285714285
2023-07-24,0.05,A001,Z01,374.0,0.3991462113127001,0.0407321723443573,2,0.2857142857142857
2023-07-24,0.05,A001,Z02,47.0,0.05016008537886873,0.1827985039334504,1,0.14285714285714285
2023-07-24,0.05,A001,Z03,458.0,0.4887940234791889,0.1981456538206015,3,0.42857142857142855
2023-07-24,0.05,A001,Z04,58.0,0.061899679829242264,0.0970931524865198,1,0.14285714285714285
2023-07-24,0.1,A002,Z01,374.0,0.3991462113127001,0.0407321723443573,3,0.42857142857142855
2023-07-24,0.1,A002,Z02,47.0,0.05016008537886873,0.1827985039334504,1,0.14285714285714285
2023-07-24,0.1,A002,Z03,458.0,0.4887940234791889,0.1981456538206015,2,0.2857142857142857
2023-07-24,0.1,A002,Z04,58.0,0.061899679829242264,0.0970931524865198,1,0.14285714285714285
2023-07-24,0.25,A002,Z01,374.0,0.3991462113127001,0.0407321723443573,3,0.42857142857142855
2023-07-24,0.25,A002,Z02,47.0,0.05016008537886873,0.1827985039334504,1,0.14285714285714285
2023-07-24,0.25,A002,Z03,458.0,0.4887940234791889,0.1981456538206015,2,0.2857142857142857
2023-07-24,0.25,A002,Z04,58.0,0.061899679829242264,0.0970931524865198,1,0.14285714285714285
2023-07-24,0.5,A002,Z01,374.0,0.3991462113127001,0.0407321723443573,3,0.42857142857142855
2023-07-24,0.5,A002,Z02,47.0,0.05016008537886873,0.1827985039334504,1,0.14285714285714285
2023-07-24,0.5,A002,Z03,458.0,0.4887940234791889,0.1981456538206015,2,0.2857142857142857
2023-07-24,0.5,A002,Z04,58.0,0.061899679829242264,0.0970931524865198,1,0.14285714285714285
2023-07-24,0.75,A002,Z01,374.0,0.3991462113127001,0.0407321723443573,3,0.42857142857142855
2023-07-24,0.75,A002,Z02,47.0,0.05016008537886873,0.1827985039334504,1,0.14285714285714285
2023-07-24,0.75,A002,Z03,458.0,0.4887940234791889,0.1981456538206015,2,0.2857142857142857
2023-07-24,0.75,A002,Z04,58.0,0.061899679829242264,0.0970931524865198,1,0.14285714285714285
2023-07-24,1.0,A002,Z01,374.0,0.3991462113127001,0.0407321723443573,3,0.42857142857142855
2023-07-24,1.0,A002,Z02,47.0,0.05016008537886873,0.1827985039334504,1,0.14285714285714285
2023-07-24,1.0,A002,Z03,458.0,0.4887940234791889,0.1981456538206015,2,0.2857142857142857
2023-07-24,1.0,A002,Z04,58.0,0.061899679829242264,0.0970931524865198,1,0.14285714285714285
