target,model,train_dates,validation_dates,train_rows,validation_rows,mae,rmse,r2
mean_flow_time_seconds,linear_regression,73,19,730,190,135.000449086381,179.65189990813445,0.6324995210256696
mean_flow_time_seconds,random_forest,73,19,730,190,132.3946419241212,173.34714238685183,0.6578412473279855
mean_flow_time_seconds,xgboost,73,19,730,190,126.21968982853969,165.50220605931378,0.6881097096300819
congestion_conflicts,linear_regression,73,19,730,190,30.7714184398621,39.045619684257424,0.7450347821750145
congestion_conflicts,random_forest,73,19,730,190,29.214505839783765,46.76594552286758,0.634240396814158
congestion_conflicts,xgboost,73,19,730,190,26.04681230846204,39.479481735094275,0.7393371229655253
congestion_wait_seconds,linear_regression,73,19,730,190,110.03208286396304,135.1492639796764,0.43467335221855685
congestion_wait_seconds,random_forest,73,19,730,190,76.41634267827683,127.37878486249225,0.49781204643941845
congestion_wait_seconds,xgboost,73,19,730,190,80.77206400681318,125.76319664346659,0.5104701003322343
congestion_delay_ratio,linear_regression,73,19,730,190,0.02616733281128419,0.03803892336894202,0.013021198019078861
congestion_delay_ratio,random_forest,73,19,730,190,0.021898388363718015,0.032424923176242376,0.2828511540778418
congestion_delay_ratio,xgboost,73,19,730,190,0.02615933198465787,0.03935987266753376,-0.05671716453981168
