selected_date,ai_entropy_weight,fixed_entropy_weight,oracle_entropy_weight,ai_allocation_id,fixed_allocation_id,volume_allocation_id,oracle_allocation_id,ai_same_allocation_as_fixed,ai_same_allocation_as_volume,ai_matches_oracle_lambda,ai_matches_oracle_allocation,ai_predicted_congestion_index_lambda0,fixed_predicted_congestion_index_lambda0,ai_actual_congestion_index_lambda0,fixed_actual_congestion_index_lambda0,ai_predicted_mean_flow_time_seconds,fixed_predicted_mean_flow_time_seconds,ai_predicted_congestion_conflicts,fixed_predicted_congestion_conflicts,ai_predicted_congestion_wait_seconds,fixed_predicted_congestion_wait_seconds,ai_predicted_congestion_delay_ratio,fixed_predicted_congestion_delay_ratio,ai_mean_flow_time_seconds,fixed_mean_flow_time_seconds,volume_mean_flow_time_seconds,oracle_mean_flow_time_seconds,ai_congestion_conflicts,fixed_congestion_conflicts,volume_congestion_conflicts,oracle_congestion_conflicts,ai_congestion_wait_seconds,fixed_congestion_wait_seconds,volume_congestion_wait_seconds,oracle_congestion_wait_seconds,ai_congestion_delay_ratio,fixed_congestion_delay_ratio,volume_congestion_delay_ratio,oracle_congestion_delay_ratio,ai_makespan_seconds,fixed_makespan_seconds,volume_makespan_seconds,oracle_makespan_seconds,ai_mean_release_delay_seconds,fixed_mean_release_delay_seconds,volume_mean_release_delay_seconds,oracle_mean_release_delay_seconds
2023-06-09,4.0,0.25,0.0,A002,A001,A001,A001,False,False,False,False,0.9229287665287567,1.0,0.691963913636141,1.0,240.5447998046875,243.3106231689453,65.33338928222656,69.16204071044922,126.30409240722656,139.60667419433594,0.04421904310584068,0.04809396713972092,256.8854821428557,250.03864880952324,250.03864880952324,250.03864880952324,98.0,124.0,124.0,124.0,232.63000000000383,372.7836666666879,372.7836666666879,372.7836666666879,0.0997418451405299,0.1507735030382603,0.1507735030382603,0.1507735030382603,14941.819833333337,14876.410666666658,14876.410666666658,14876.410666666658,109.3025892857136,97.45026785714238,97.45026785714238,97.45026785714238
2023-06-12,0.0,0.25,0.0,A001,A001,A001,A001,True,True,True,True,1.0,1.0,1.0,1.0,424.5026550292969,424.5026550292969,101.94393920898438,101.94393920898438,143.84339904785156,143.84339904785156,0.027279632166028023,0.027279632166028023,529.8794081632632,529.8794081632632,529.8794081632632,529.8794081632632,102.0,102.0,102.0,102.0,140.15466666668357,140.15466666668357,140.15466666668357,140.15466666668357,0.0357019554459227,0.0357019554459227,0.0357019554459227,0.0357019554459227,1547.251666666686,1547.251666666686,1547.251666666686,1547.251666666686,381.13071428571175,381.13071428571175,381.13071428571175,381.13071428571175
2023-06-13,0.0,0.25,0.0,A001,A001,A001,A001,True,True,True,True,1.0,1.0,1.0,1.0,210.54302978515625,210.54302978515625,62.617130279541016,62.617130279541016,84.93119812011719,84.93119812011719,0.04756028950214386,0.04756028950214386,262.67888888888746,262.67888888888746,262.67888888888746,262.67888888888746,66.0,66.0,66.0,66.0,106.38699999999976,106.38699999999976,106.38699999999976,106.38699999999976,0.063702755999809,0.063702755999809,0.063702755999809,0.063702755999809,601.8706666666623,601.8706666666623,601.8706666666623,601.8706666666623,129.8433333333327,129.8433333333327,129.8433333333327,129.8433333333327
2023-06-14,0.25,0.25,0.25,A003,A003,A001,A003,True,False,True,True,0.45125571867475917,0.45125571867475917,0.8320690051287877,0.8320690051287877,723.10986328125,723.10986328125,154.24722290039062,154.24722290039062,314.87152099609375,314.87152099609375,0.05828073248267174,0.05828073248267174,754.9877013889003,754.9877013889003,537.5621435185244,754.9877013889003,317.0,317.0,347.0,317.0,765.6436666667435,765.6436666667435,993.0223333334714,765.6436666667435,0.1773769006328364,0.1773769006328364,0.2185416899429265,0.1773769006328364,17504.209333333376,17504.209333333376,16487.532333333325,17504.209333333376,630.0366041666766,630.0366041666766,409.45300925926426,630.0366041666766
2023-06-15,0.0,0.25,0.0,A001,A001,A001,A001,True,True,True,True,1.0,1.0,1.0,1.0,251.0470428466797,251.0470428466797,38.552223205566406,38.552223205566406,60.51735305786133,60.51735305786133,0.03558853641152382,0.03558853641152382,232.6751904761877,232.6751904761877,232.6751904761877,232.6751904761877,29.0,29.0,29.0,29.0,33.72500000001074,33.72500000001074,33.72500000001074,33.72500000001074,0.0212041438775895,0.0212041438775895,0.0212041438775895,0.0212041438775895,10901.459666666657,10901.459666666657,10901.459666666657,10901.459666666657,100.08038095237956,100.08038095237956,100.08038095237956,100.08038095237956
2023-06-19,0.0,0.25,0.0,A001,A001,A001,A001,True,True,True,True,1.0,1.0,1.0,1.0,400.11541748046875,400.11541748046875,157.5305938720703,157.5305938720703,443.9923095703125,443.9923095703125,0.15186047554016113,0.15186047554016113,290.7007421383687,290.7007421383687,290.7007421383687,290.7007421383687,153.0,153.0,153.0,153.0,213.64583333337177,213.64583333337177,213.64583333337177,213.64583333337177,0.0522709987919073,0.0522709987919073,0.0522709987919073,0.0522709987919073,20945.58633333337,20945.58633333337,20945.58633333337,20945.58633333337,148.997481132076,148.997481132076,148.997481132076,148.997481132076
2023-06-21,0.0,0.25,0.0,A001,A001,A001,A001,True,True,True,True,1.0,1.0,1.0,1.0,271.3246765136719,271.3246765136719,53.57832717895508,53.57832717895508,77.2857894897461,77.2857894897461,0.025041790679097176,0.025041790679097176,255.9860733333383,255.9860733333383,255.9860733333383,255.9860733333383,48.0,48.0,48.0,48.0,75.74533333328898,75.74533333328898,75.74533333328898,75.74533333328898,0.0376604937217636,0.0376604937217636,0.0376604937217636,0.0376604937217636,1459.1866666666824,1459.1866666666824,1459.1866666666824,1459.1866666666824,113.01536666666874,113.01536666666874,113.01536666666874,113.01536666666874
2023-06-22,0.1,0.25,0.1,A002,A002,A001,A002,True,False,True,True,0.7930002028319683,0.7930002028319683,0.7927012284078652,0.7927012284078652,237.65283203125,237.65283203125,44.237205505371094,44.237205505371094,72.83834838867188,72.83834838867188,0.04077175259590149,0.04077175259590149,211.4942727272713,211.4942727272713,197.6487121212109,211.4942727272713,28.0,28.0,39.0,28.0,41.06266666666551,41.06266666666551,49.619666666666674,41.06266666666551,0.0293330323547237,0.0293330323547237,0.0352303561518048,0.0293330323547237,650.0449999999946,650.0449999999946,650.6099999999956,650.0449999999946,86.49981818181757,86.49981818181757,72.26530303030252,86.49981818181757
2023-06-26,0.75,0.25,0.0,A002,A001,A001,A001,False,False,False,False,0.933768637467237,1.0,1.1706896284611892,1.0,723.4271240234375,723.8229370117188,284.30902099609375,298.23797607421875,528.1112670898438,554.7078247070312,0.06927859783172607,0.07732357084751129,317.9503534798652,309.60783516485543,309.60783516485543,309.60783516485543,219.0,198.0,198.0,198.0,313.20233333350546,259.3658333335139,259.3658333335139,259.3658333335139,0.0439910524102205,0.0367069742555459,0.0367069742555459,0.0367069742555459,32914.016333333704,33028.8576666673,33028.8576666673,33028.8576666673,176.8439505494539,169.09304212455265,169.09304212455265,169.09304212455265
2023-06-27,0.0,0.25,0.0,A001,A001,A001,A001,True,True,True,True,1.0,1.0,1.0,1.0,412.8966064453125,412.8966064453125,207.19195556640625,207.19195556640625,430.7018737792969,430.7018737792969,0.08247688412666321,0.08247688412666321,376.8308732394454,376.8308732394454,376.8308732394454,376.8308732394454,201.0,201.0,201.0,201.0,383.134333333222,383.134333333222,383.134333333222,383.134333333222,0.0854971059074325,0.0854971059074325,0.0854971059074325,0.0854971059074325,19307.284000000025,19307.284000000025,19307.284000000025,19307.284000000025,249.10897183099297,249.10897183099297,249.10897183099297,249.10897183099297
